Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.002117508914767349,1,1.2786775728013358,-0.4027242287912776,3,3,1,-0.7186120388294318,4,2,1,-0.13163884586449762,0.36994117935358756,0.5117553736660947,1,-0.5979485416812259,1,2,0.20044384474125476,-0.6200408991477577,3,0.008182767905650633,0.8004379052138026,1.213052266706073,0.817391705860072,-0.41120925206335734,1.2709055189457195,1.2977557302696197,-0.23418011952749254,-0.5300211049999304,0,-1.6907130652444735,1.013360265190181,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4415628884029582,1,-1.6516566171288118,-0.8946948240736969,3,2,1,1.6598696495360459,3,1,3,-0.6383205987953006,-0.8253228638031017,-0.6961881755939291,0,-0.5979485416812259,4,1,-0.825177452208922,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,0.9869299749080634,0.6727494052675076,0.6977262860112587,0.35764470976548285,0.005198747574141787,1,0.4147707660942142,1.0997609100340207,-1.1431125519775611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.22184019865886279,1,1.2211710144665293,-0.5257168776118825,4,3,1,-0.17354331857900984,3,3,2,0.32104523078513725,0.5460515954183214,-1.0988360253472702,0,-0.5979485416812259,4,0,0.7132544932163432,1.768064223333999,3,1.5187597826743653,0.5196160148404638,-0.6789231519230275,2.523757349809382,0.8087357597058236,-0.5983323362986931,0.7352281262774062,-1.1219173634669557,-0.4958318239131915,1,0.4147707660942142,0.43801773587619525,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.43732787057342354,1,-0.746553394641855,-0.2797315799706728,2,2,0,-1.1150256535570113,4,1,3,-0.6861288181114337,0.6295750627364335,-0.6961881755939291,0,-0.5979485416812259,3,0,-0.18416414161506153,0.1759941416794945,3,0.5117084394952223,0.5196160148404638,-0.6789231519230275,1.1017859798516239,0.9869299749080634,0.07459329158929538,0.6977262860112587,0.8015133317352144,-0.7805912498021805,1,-0.1116001917404579,0.8189588142915429,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7669119051895666,1,0.28356408509468156,-0.8946948240736969,3,3,0,1.5112145440132034,4,3,4,0.2749444478731518,0.06443213612490038,-0.6961881755939291,1,1.0475759942402756,2,1,-0.31236680373383363,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,1.213052266706073,0.817391705860072,0.6503409017482769,0.8970579478968369,0.922737327608144,1.3933381610281896,0.32462000696787585,0,0.4147707660942142,1.1543613175395024,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5471892154454713,2,-0.5940360007973678,-0.15673893115006787,3,2,1,0.024663488784779964,3,5,4,2.52683963539333,0.26173715491476457,-0.6961881755939291,0,-0.5979485416812259,2,1,1.610673128047748,0.9720291825067466,2,2.8614949069132227,0.8004379052138026,3.73568615821154,1.3861802538431756,0.9869299749080634,-0.8475640503312812,-0.5773362830377582,-1.1219173634669557,0.10366223443157402,0,-0.1116001917404579,-0.2106488700975442,0.32553314480934187,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.22184019865886279,1,-0.6990479768870147,-0.15673893115006787,4,3,1,1.7094213513769934,3,1,3,-0.48401103377046045,-1.0095206940655828,-0.6961881755939291,0,0.49906781559977514,2,0,-0.69697479009015,-0.6200408991477577,1,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.035791116114583056,0.4820463651683839,0.6727494052675076,0.6977262860112587,0.5056009170887268,0.006226192654393255,0,-0.1116001917404579,0.8657591635819558,0.32553314480934187,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.1007309576352446,0,-0.291501498253385,-0.03374628232946303,3,4,1,-0.4213018277837471,3,1,2,-0.9746855704123796,-1.1682013381524134,1.3170510731727774,0,0.7733219049200254,4,1,-0.69697479009015,-1.41607593997501,1,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.0326044640506555,1.2709055189457195,1.2977557302696197,-0.678048741497224,-0.7811392205116481,0,0.9411417239288865,0.7253581157107158,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.10774383595728036,2,-0.7490536797868466,-0.4027242287912776,4,1,1,0.3219736998304647,2,2,3,-0.2710083423530462,-0.00891234435811624,-0.2935403258405878,0,-1.1464567203217264,4,1,-0.18416414161506153,-1.41607593997501,3,0.17602465843550782,-0.32284965627955287,1.5283815031442565,0.817391705860072,0.38106964322044795,-0.5983323362986931,0.922737327608144,0.35764470976548285,-0.3809151135843597,1,-0.1116001917404579,0.3275551467422051,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7711469230191014,1,-0.5940360007973678,-0.5257168776118825,3,4,0,-1.7591977774893282,2,2,3,-0.10090499058984065,-1.243358514921132,-0.6961881755939291,0,-0.5979485416812259,3,3,-0.18416414161506153,-0.6200408991477577,3,0.5117084394952223,1.3620816859604805,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.9718274621066134,-1.102362046763824,-0.8260049488204678,-0.21714036779227588,1,0.9411417239288865,0.39775567067782536,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
