Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.4303149922513878,0,0.056038136900446504,0.4582243129529564,2,4,0,0.6192839108761494,3,1,2,-0.9727647044577136,-1.0102178849446988,-0.6961881755939291,0,-0.5979485416812259,3,1,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,-0.3821363268507364,2.703269528314496,1,0.4147707660942142,-1.1466558559058049,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.7669119051895666,1,0.7736199735130339,-0.8946948240736969,1,1,0,0.3219736998304647,4,1,4,-0.9774601545691195,0.7856063814826229,-0.6961881755939291,0,-0.5979485416812259,4,1,-0.18416414161506153,1.768064223333999,3,0.5117084394952223,0.23879412446712492,1.5283815031442565,0.817391705860072,0.9869299749080634,-0.22448476524981054,0.39771156388207807,1.245381953704946,-1.0610837567108313,1,0.4147707660942142,0.5381567185490644,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6612855781470536,1,-0.2990023536883598,-0.2797315799706728,3,3,1,-1.0654739517160638,2,3,4,1.0599383346800153,1.525883656928127,2.5249946224328013,0,1.5960841728807762,3,1,-0.18416414161506153,0.1759941416794945,2,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.8889739380892382,-0.5277208543109757,0.6727494052675076,-1.102362046763824,-0.678048741497224,0.9005143905052708,0,0.9411417239288865,-0.4446506165496094,0.32553314480934187,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7669119051895666,1,0.9786433554023446,-0.6487095264324872,2,3,1,1.3130077366494137,4,5,1,2.689046093787353,0.4363137510454429,-0.6961881755939291,0,-0.3236944523609756,4,2,1.8670784522852921,0.9720291825067466,2,3.02933679744308,1.3620816859604805,3.73568615821154,2.523757349809382,0.8704183726604452,-0.643194044824559,-0.1423149359504465,-1.1219173634669557,0.0423448389370795,0,-0.1116001917404579,0.0348729623336993,1.0598559932027936,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11197885378681507,1,-1.2241078573352495,-0.03374628232946303,3,4,1,0.6688356127170969,2,1,3,-0.6835676635052123,1.0358979070853125,-1.0988360253472702,1,0.49906781559977514,1,1,-1.2097854385652385,-2.212110980802262,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-0.5277208543109757,-1.7198750494453403,-1.7023914910221847,1.245381953704946,2.0066617639040008,2,-0.1116001917404579,-1.8486610952620004,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.3274665257013758,1,-0.8990707884863421,0.827202259414771,3,3,0,0.9165941219218341,3,3,4,0.2890307982073696,0.7808654835046333,1.3170510731727774,1,-0.04944036304072537,4,0,0.8414571553351152,-0.6200408991477577,2,-0.4953429036839209,-0.6036715466528918,0.26706455739152274,-0.3201853901061347,-1.369193537210442,-0.22448476524981054,0.5477189249466685,-0.5300925341739802,-0.5673164832548704,2,1.4675126817635578,-0.48365090762495355,1.794178841596245,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6458026641659482,1,-1.2216075721902577,-0.7717021752530921,3,4,1,-1.3132324609208013,2,3,3,0.29415310741981243,0.7335959419005598,-0.2935403258405878,1,-0.3236944523609756,3,0,2.1234837765228365,0.9720291825067466,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.035791116114583056,-1.5014249588089295,0.6727494052675076,0.6977262860112587,-0.23418011952749254,-0.8894857505219755,0,0.9411417239288865,-0.05353341176544343,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.657050560317519,1,0.03853614088550535,-0.4027242287912776,3,1,0,0.7679390163989918,2,5,3,2.7321588629920797,1.1421497970626104,1.7196989229261188,0,-0.5979485416812259,4,0,1.2260651416914317,-0.6200408991477577,3,1.5187597826743653,2.2045473570804974,1.213052266706073,2.808151623800934,0.2656676752799495,0.5232103768479545,0.922737327608144,-0.5300925341739802,0.4232221173678818,1,-0.1116001917404579,0.8005729627845941,-1.1431125519775611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.22184019865886279,1,1.4061921151959071,2.1801213964414243,4,4,1,-0.8177154425113267,3,2,3,0.06236861555677449,-1.282401204151635,-0.2935403258405878,0,0.22481372627952487,2,1,0.7132544932163432,0.1759941416794945,3,0.008182767905650633,0.8004379052138026,-0.6789231519230275,0.817391705860072,-0.7950121771143356,1.2709055189457195,1.2977557302696197,-1.1219173634669557,-0.6423334047678714,1,0.4147707660942142,0.8354765846293348,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.0894830614836737,0,1.5587095090403944,0.5812169617735613,3,2,0,-1.610542671966486,3,1,3,-1.0835346411767897,-0.8826319540664475,-0.6961881755939291,0,0.22481372627952487,3,0,-1.4661907628027826,0.9720291825067466,1,-1.1667104658033498,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-2.042371683530015,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,1.6367815350134725,0,-0.1116001917404579,-2.550666334618196,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
